date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2021-07-23,WMT,45.3927,45.7797,45.2333,16572235.541983,45.689,-2010566.5742149763,48.30745811873355,-76.66306422776863,13.195556742445167,23599850.2759916,23990052.100315318
2021-07-23,XOM,53.5628,53.5628,52.7955,15068592.509877,53.3294,-1046713.8465344757,47.04801764460053,-112.9703594222218,24.198982586109715,23880432.836459137,25519225.825763866
2021-07-26,AAPL,144.787,146.32,144.236,74172471.0,145.495,187419.54323476553,48.461337201496335,-50.90298351187119,39.242558556410756,87704380.66666667,85289360.56666666
2021-07-26,ABBV,112.345,112.659,111.511,3922445.0888902,112.012,-404776.2111575827,47.83454144676373,-101.78155483826706,16.881624546263733,6065967.8424773,6775147.16447221
2021-07-26,ADBE,624.18,625.87,619.725,1389898.0,620.8,-164077.51557635004,47.83745493392228,-73.4261454343347,51.9074751026641,2092157.0333333334,2049292.8833333333
2021-07-26,AMZN,183.658,185.604,182.362,58001360.0,184.991,-2912244.919483766,48.86256681233146,-44.670971675960615,21.06880636241598,69770808.0,70110547.0
2021-07-26,AVGO,44.5744,44.7093,44.3441,12072800.925545,44.5811,-1295973.7237957958,48.06295544025437,-83.4606770355627,9.180625673703792,18070004.397935767,18683781.164432164
2021-07-26,BAC,36.441,37.0017,36.441,33337953.058475,36.8946,1302685.42540472,47.791315347974496,-87.85834092331277,18.539002940393708,52645499.352097705,46951267.53882094
2021-07-26,BRK-B,277.78,280.25,277.78,2424999.0,278.8,-474664.0708863693,46.680705102765685,-132.32667063671036,2.3331106706028755,4691577.933333334,4635674.916666667
2021-07-26,COST,419.128,420.214,416.099,1232614.2573406,418.96,-133946.66823373036,47.22705017931281,-107.0007618347566,64.62790336390204,1823375.7143641033,1946069.1897817885
2021-07-26,CRM,248.2,248.48,245.82,3960897.0,247.6,442195.0500820717,47.88903224554894,-81.01811997896716,15.195512428152,6326681.2,6202271.1
2021-07-26,CVX,93.6428,95.3341,93.6233,10862846.372688,95.0484,32711.24636234343,50.08638035788929,-1.455972209722547,10.67688098217405,10914478.414439367,10817565.067082303
2021-07-26,DIS,175.62,178.78,175.34,5641039.0,178.74,-657227.9045018265,48.0250710359,-100.949673681509,4.954318099252246,9176481.0,9000162.8
2021-07-26,GOOG,138.25,139.713,137.651,23052460.0,139.644,-931019.7548993155,49.99257119782247,14.674171502503157,45.67055700301111,21975226.666666668,23561192.666666668
2021-07-26,HD,319.026,320.458,315.945,2847592.3991527,320.086,-278222.55352316564,48.56950074976058,-54.842773178492344,25.126754894330684,3842852.54151139,3897000.579160975
2021-07-26,JNJ,165.358,165.662,164.417,4660553.6619831,165.397,-203555.29124451336,47.99123624765327,-92.14684414740339,29.84925437474115,6751228.488895087,6892801.579860717
2021-07-26,JPM,144.723,146.433,144.704,8518080.9443162,146.129,-1314754.713601416,46.85560338623384,-109.33490731061853,14.658327922222595,17362843.07017374,14852266.961723605
2021-07-26,KO,54.4195,54.6398,54.1035,9075262.5272343,54.5821,-254512.37374998257,47.65100195291989,-127.40429493805424,31.819789314863023,15166848.582830511,15336923.033000082
2021-07-26,MA,388.906,390.112,385.516,2302111.7628854,390.022,41172.31450426625,48.09507421494831,-101.35629960327532,15.351280929440062,3465338.8133020303,3316414.6436107233
2021-07-26,META,369.58,374.44,368.22,14925222.0,372.46,422280.6193657499,49.57685201057314,-8.345230864762838,44.43587469399785,15362290.9,16086900.8
2021-07-26,MRK,69.7711,69.9023,69.3166,5630667.5253952,69.5739,-1667748.1806036718,47.623546280183476,-91.19760398163949,2.622061584079619,12162821.779035766,12880298.737910863
2021-07-26,MSFT,280.644,281.311,278.35,23866247.336106,280.694,161939.42900260538,49.37340850024079,-19.91014079060977,48.23085886375102,24877187.231020667,24917858.26689017
2021-07-26,NVDA,19.2743,19.405,18.8777,204343377.0,19.2573,-31528768.687480688,46.835400017700515,-106.03824047896434,0.23215087347264693,434925713.1333333,409646483.5
2021-07-26,PEP,150.64,151.297,149.915,3122224.931218,150.915,-257782.87228578236,47.02873941889956,-113.79116464799924,46.36708622194041,5057206.195831177,5121946.267023271
2021-07-26,PFE,39.6005,39.9059,39.3819,24929097.562184,39.782,999208.0833422318,49.84467166495337,28.223009779273863,52.12082443007351,22918491.563373465,26173669.734506417
2021-07-26,PG,135.394,136.558,135.009,6110632.1249924,136.045,-355855.8698332934,48.5921763152957,-56.864235396232054,36.053531261628855,7875359.81373521,8773665.550358003
2021-07-26,TMO,527.111,531.364,523.787,877210.94954165,527.49,-211760.78530362505,47.73007329324146,-90.04738392240165,29.992144993710152,1409078.540168076,1655208.203184413
2021-07-26,TSLA,216.99,222.733,215.703,76009668.0,219.207,-5431636.823751584,50.244948180548676,52.2101136248827,5.484221580476771,65870061.5,76273911.45
2021-07-26,UNH,392.045,392.841,386.472,2374040.0,388.95,-381516.9805316287,48.75417301708569,-63.16176166435038,6.871171481092854,3562207.033333333,3156168.4166666665
2021-07-26,V,242.361,243.476,240.896,5016841.0,243.368,288748.32421216555,47.91377704089008,-112.56939979262118,28.486572520769183,7896291.233333333,7113289.783333333
2021-07-26,WMT,45.666,46.1447,45.3727,19242731.308718,45.7507,-1912804.5424033739,48.96167021711057,-45.1388669222011,23.56421833537096,23367243.732825298,23970037.862292085
2021-07-26,XOM,53.4412,54.8348,53.2914,19667200.384836,54.6753,-1175559.2679298297,48.46782305917097,-54.54887077849022,11.351523411353329,23907382.9222658,25352927.295332834
2021-07-27,AAPL,145.632,145.711,142.146,107334172.0,143.334,1663147.9594136328,51.88338371614012,71.66081292755807,25.798333196563416,87974446.5,85200486.65
2021-07-27,ABBV,112.012,112.502,111.041,3967872.4145946,112.179,-507953.98722104635,47.874419513531805,-96.86543064072006,12.071981912354417,6041305.507467477,6653867.821762454
2021-07-27,ADBE,620.9956,623.92,610.64,1540250.0,618.28,-161279.3674502056,48.36537668564106,-55.92403874492858,32.762413568972356,2026078.0,2042454.4
2021-07-27,AMZN,184.925,184.925,179.308,82637800.0,181.32,-1209445.6287825108,51.4675615162939,44.99864664931912,8.398841200353889,70812298.0,69151395.0
2021-07-27,AVGO,44.4441,44.5415,43.2468,15917561.787373,43.9453,-1206880.0650259163,49.1826879933067,-29.905243108358494,7.057527013329647,18067269.642029636,18597171.610927217
2021-07-27,BAC,36.4979,37.0017,36.2465,40431094.066393,36.7493,127642.21461936831,48.72341839262213,-56.38832838547483,20.68309387270915,52751282.6378726,46947012.2785731
2021-07-27,BRK-B,278.07,281.09,276.91,3390459.0,280.78,-458206.7677541734,48.29422558533249,-72.44512713795955,5.836965922741935,4601184.233333333,4605290.216666667
2021-07-27,COST,419.716,420.274,417.335,1683527.3696369,420.056,-120823.55837098439,48.98018941607266,-25.434801035628603,64.69803387804382,1823843.3614131866,1938450.9082565184
2021-07-27,CRM,247.21,248.13,241.19,6352540.0,243.51,343143.8285382958,49.95129355086315,1.3683139157396058,0.9193424167771237,6312942.833333333,6224400.15
2021-07-27,CVX,94.1978,94.8289,93.1531,8849714.0893736,94.7255,-119054.71572394483,48.78261024519629,-57.08850524037576,13.09176350350424,10888995.602287943,10719035.742850596
2021-07-27,DIS,178.25,179.56,176.565,6684123.0,179.5,-714146.0644180877,48.65791288174503,-67.52762391396878,1.894515506499276,9060285.966666667,8980460.233333332
2021-07-27,GOOG,140.011,140.011,135.1,42163060.0,136.796,920754.692240674,55.260359569238176,228.13420856459996,26.68728806261516,22628980.666666668,23611533.666666668
2021-07-27,HD,320.684,320.772,315.139,3011048.59194,316.297,-270848.9224019805,48.817697014745306,-44.54910174651456,22.467992487380105,3826187.802549337,3893123.436351825
2021-07-27,JNJ,165.339,166.211,164.24,7366702.1537755,166.152,-120016.84711072594,50.33062679003797,24.052274896477112,32.80173433782357,6825975.8950234335,6857359.207226557
2021-07-27,JPM,144.93,146.944,144.341,11642561.380748,145.932,-1373109.019896401,48.36295069084495,-67.5121495444616,11.850561859270968,17057946.820466604,14842688.466422172
2021-07-27,KO,54.6301,55.0411,54.4479,13375232.515725,54.7738,-371534.00366055407,49.235691293564,-40.91384368724384,36.90367933285821,15274299.528651608,15298059.014698433
2021-07-27,MA,387.24,392.474,383.154,2803671.0341373,387.51,-18418.315687079914,48.95511937210356,-59.02390866219953,10.95595831009273,3474243.2287397436,3295194.9903356135
2021-07-27,META,371.91,373.15,364.55,15705447.0,367.81,389664.48922705464,49.85407191675663,4.41313562897611,36.67648022717876,15477445.833333334,15909784.533333333
2021-07-27,MRK,69.511,70.3707,69.1232,9032463.36493,70.1237,-1541174.7888917327,48.89065752840964,-43.91088607424741,9.322297028829464,12173722.77198714,12709377.578663647
2021-07-27,MSFT,281.063,281.193,274.766,34604789.307725,278.252,906948.3630786575,53.41056087253206,172.99025409142706,30.674359537897306,25373320.145483233,24962267.8767826
2021-07-27,NVDA,19.2283,19.585,18.7051,249350951.0,19.1713,-39461512.900158584,47.572365947432,-83.11601164639285,3.5040920279950845,432503913.0,410429787.85
2021-07-27,PEP,151.15,152.444,150.876,4208801.3188581,151.748,-277042.6864748709,48.66231662377266,-50.63095956447466,51.27308593757199,5064559.638950666,5103829.758251799
2021-07-27,PFE,39.7918,40.1529,39.5634,34202924.984859,40.0582,1619078.8114592955,52.01646738558667,141.63779717936612,55.08432064175269,23238538.3287684,26241123.256859884
2021-07-27,PG,135.916,137.337,135.768,7296294.0479991,136.588,-339540.5988749871,49.36521817096899,-19.61510359517348,40.27580090671042,7900584.050714617,8736355.153146015
2021-07-27,TMO,526.731,532.851,525.933,1094859.2135501,528.648,-196416.71786932298,48.5027027754782,-50.733304417494345,31.701288350455304,1396999.8244380925,1638416.0955539278
2021-07-27,TSLA,221.133,222.167,209.08,98439870.0,214.927,-1771219.963555485,52.43959513884744,148.24296932155184,5.903216379916091,67108992.2,75876639.85
2021-07-27,UNH,387.504,390.564,385.111,2796899.0,390.419,-342481.1620998457,49.401515849043946,-40.547704318541584,10.06159240923606,3560285.466666667,3161376.966666667
2021-07-27,V,242.341,245.734,241.395,7237181.0,244.034,189947.3285111608,49.669504538020675,-28.114709207855995,33.64734469319584,7938537.066666666,7057818.316666666
2021-07-27,WMT,45.871,45.871,45.536,15998827.753116,45.754,-2073184.9487824216,48.19520263626571,-80.81513935600093,23.564218335370946,23376077.82292813,23894497.031836648
2021-07-27,XOM,54.2357,54.2357,53.483,18034806.13604,54.0684,-1393329.332825236,47.99525233000537,-75.4398892308355,11.351523411353327,23902540.726641797,25101546.316356353
2021-07-28,AAPL,141.448,143.529,139.199,121785481.0,141.588,3953203.1577370316,53.281787607384665,115.89023563785302,9.816424857393264,89892222.13333334,85945761.48333333
2021-07-28,ABBV,111.865,113.1,111.541,5942066.1107904,112.738,-425517.089714176,49.60632020586694,-8.317336878858086,16.732245124806955,6112115.192942366,6590960.905104295
2021-07-28,ADBE,620.99,626.0,617.57,1468103.0,620.92,-163004.46088470495,48.12360731377135,-61.144849044961376,34.77427756453587,1994188.9666666666,2042611.15
2021-07-28,AMZN,181.689,182.921,180.05,59987560.0,181.516,-1668417.5163665414,49.089230722450296,-43.46613181336885,8.39884120035388,71194416.66666667,68192677.66666667
2021-07-28,AVGO,44.0687,44.2895,43.8498,9045075.3284282,44.1573,-1671556.259979261,47.29713090730806,-122.32499186044569,7.057527013329635,17964272.39672544,18473604.698234174
2021-07-28,BAC,36.9526,37.254,36.5273,44781749.494243,36.8946,-447369.4658497423,49.29778274596862,-37.408590638385135,16.43363834906662,52891944.17005623,46967923.0591245
2021-07-28,BRK-B,280.8,280.98,277.6,3795143.0,278.1,-407808.6554112383,48.963913490984446,-48.33490196588413,5.836965922741931,4602325.566666666,4582114.966666667
2021-07-28,COST,418.999,420.574,416.289,1376684.6721641,417.952,-133642.49308180716,47.86092597014099,-82.41832664676927,58.82960551668802,1827572.89680636,1916174.484206405
2021-07-28,CRM,243.82,246.08,243.0,4100237.0,243.96,81958.22956767492,48.096968038501856,-74.29299187582183,0.9193424167771114,6278441.1,6195475.65
2021-07-28,CVX,94.9995,95.8589,94.4144,9077041.3841763,95.258,-218468.5517819468,48.937878530029494,-48.18021594574829,6.3585434875796665,10818395.269434622,10728078.275772274
2021-07-28,DIS,179.69,180.35,177.55,5926934.0,179.1,-811004.1889744941,48.217043306270774,-85.58610821561712,1.2232539410763779,8994685.133333333,8953529.483333332
2021-07-28,GOOG,138.562,139.676,136.35,54688340.0,136.382,3360249.832395982,58.24273438665326,294.0487933399838,26.68728806261516,23712505.333333332,23959876.333333332
2021-07-28,HD,315.492,318.299,313.844,2458451.1658274,314.63,-306067.1095336559,48.00745653958822,-72.2223932010133,18.15594678551917,3726365.53519437,3870243.6759682694
2021-07-28,JNJ,166.221,166.859,165.603,5975762.8659783,165.7,-164156.90560954344,49.15498880937154,-39.33556991859071,36.19023940986983,6849795.852269403,6842037.899260295
2021-07-28,JPM,146.747,147.209,145.391,9565516.7582842,146.177,-1568870.4090146888,47.43767632685241,-91.59625220990102,10.35251219871499,16524899.033351114,14796821.775195828
2021-07-28,KO,54.5155,54.677,54.1691,10305513.335149,54.2758,-703861.4944494087,48.1590521298282,-104.75023049528201,29.72023328270334,15229129.217253111,15286934.90018155
2021-07-28,MA,388.856,388.965,379.615,3396617.1462166,380.731,-17595.69147526333,49.96895711714525,-6.279444228282094,4.573965940048106,3467727.2098917803,3295607.067076535
2021-07-28,META,374.56,377.5499,366.93,29676910.0,373.28,1474202.5811214428,54.489127028475096,222.90554981328776,40.75537188957847,15940168.633333333,16092408.666666666
2021-07-28,MRK,70.132,70.8569,69.7804,12254109.762277,70.5551,-1167446.9227889944,50.073967684588496,2.8491457582572055,15.754200366575471,12057222.884376107,12690248.874917347
2021-07-28,MSFT,280.634,281.759,275.623,34566459.607247,277.941,1477251.5875949487,53.394838825341516,155.83631518998857,32.03332202512864,25906331.3618172,25200747.0628221
2021-07-28,NVDA,19.2823,19.6088,18.9586,202587941.0,19.466,-48957304.60068774,46.87397792639265,-102.95366827745094,4.00982698697198,431139931.96666664,410400273.03333336
2021-07-28,PEP,151.424,151.768,149.798,3701962.936343,150.356,-329406.65475555975,47.94879110743255,-77.62189464976085,38.54116317988957,5040286.38794616,5058772.629366381
2021-07-28,PFE,40.2962,41.6186,40.2016,56565915.103928,41.3425,3870223.706958603,56.69426500076752,326.4352204294054,67.7472941645053,24416173.471431233,26358907.7908401
2021-07-28,PG,136.41,136.41,134.525,8785819.3876142,134.565,-204066.03642981593,50.33578982449982,25.557460077879156,26.0766778896874,8001699.436953793,8743214.707729515
2021-07-28,TMO,516.409,527.55,514.412,1820136.0691259,526.641,-124299.80227948888,50.99954645342205,65.1501901421971,9.550508460365082,1415516.337224706,1642299.6715203447
2021-07-28,TSLA,215.665,218.323,213.133,48019788.0,215.66,-2905301.956694454,47.56123123963865,-88.60537877510714,5.9032163799160955,66933237.3,75324812.5
2021-07-28,UNH,389.851,389.851,382.614,2601645.0,384.837,-323570.4421079941,49.10521623668177,-49.81856388496578,15.72388693715149,3545779.033333333,3159054.6166666667
2021-07-28,V,243.183,244.591,239.158,9291866.0,240.154,274280.9948022608,51.24284118967052,50.99436896100951,24.158582105960374,8005118.066666666,7072389.216666667
2021-07-28,WMT,45.705,45.9493,45.438,14622696.960498,45.568,-2284989.8893875815,47.86636384774464,-92.05985873368377,19.196012694583782,23194024.493688565,23666316.54068413
2021-07-28,XOM,54.226,54.8105,53.871,18028248.853317,54.4322,-1548591.596161928,47.993307793513765,-73.18119357624082,5.705362290522879,23408325.06984473,25031076.8637036
2021-07-29,AAPL,141.299,143.119,141.192,58060234.0,142.233,618859.713030681,47.04477606643805,-106.41885300876555,9.81642485739326,88693611.86666666,84561674.13333334
2021-07-29,ABBV,113.188,113.287,112.355,4870976.1736552,113.042,-441523.6511573037,48.69819776956922,-57.22061203726167,18.181808332152748,6038071.972621206,6527690.713267664
2021-07-29,ADBE,617.04,625.67,617.04,1068902.0,621.7,-194343.5231381182,46.78494981283622,-104.51490291943746,33.68473412451812,1935085.1666666667,2018277.05
2021-07-29,AMZN,181.388,181.897,179.001,110399040.0,179.996,2012431.0334334224,53.984969911687415,140.51502024957705,4.122034206204663,72072530.0,68219512.0
2021-07-29,AVGO,44.2319,44.9121,44.1385,9910312.3882351,44.7547,-1947547.9719384052,47.558975175668316,-105.68070562512324,2.357885390237874,17551914.589108143,18211841.465526856
2021-07-29,BAC,37.3002,37.7166,37.1264,44479974.718325,37.4279,-916852.1666796878,49.25819157184171,-36.367131873029706,8.916822844811039,52174709.5209166,46777285.665508464
2021-07-29,BRK-B,279.29,281.24,279.08,3545503.0,279.76,-383589.86476749973,48.56253311292593,-60.2993571098066,4.556024266722906,4532867.666666667,4566754.233333333
2021-07-29,COST,418.202,422.338,416.886,1446147.3190387,421.77,-136621.64681588206,48.13845988554875,-65.64665205229383,61.31452283489385,1815107.35995411,1904350.5905495782
2021-07-29,CRM,243.49,246.16,243.49,3271103.0,244.04,-189750.10272631422,47.4264948301198,-98.24773060849472,1.1611890523874897,6217499.566666666,6137868.816666666
2021-07-29,CVX,96.3972,96.8605,95.9739,9220671.7737252,96.5708,-282409.5198772568,49.03885553804585,-43.335375000325016,0.15976773821085882,10797083.068552691,10725785.987713045
2021-07-29,DIS,179.81,181.42,178.27,6209059.0,178.35,-855142.2730118567,48.39725790342413,-74.26821968580099,5.41352956321441,8923787.566666666,8939191.783333333
2021-07-29,GOOG,136.381,137.152,136.138,19283340.0,136.54,2408911.2689007595,48.74170130082778,-39.918103147125315,25.13867271800274,23478058.0,23695927.0
2021-07-29,HD,315.562,317.563,314.55,2247659.9623025,316.464,-346987.0147238923,47.69508092807104,-80.59731315361115,18.155946785519177,3646350.698801397,3839157.9371991246
2021-07-29,JNJ,166.231,166.819,164.632,4378972.150362,165.7,-324248.15490296483,47.82823986933166,-104.29837615380791,26.012059889838902,6753696.09416616,6737622.380055211
2021-07-29,JPM,147.563,148.27,146.384,9405942.9714941,147.425,-1717095.3845178,47.36565514072311,-93.24579703682518,4.36982623691097,15957454.61223935,14727828.003437111
2021-07-29,KO,54.5919,54.7641,54.3912,10034912.43351,54.5723,-977797.21876573,48.063209934262304,-102.63744819694004,30.930532914064152,15033548.371195745,15205763.791506447
2021-07-29,MA,384.748,391.936,384.748,3800925.1697095,386.054,15501.827276734635,50.660205284117964,27.31240384653089,9.257792215673332,3490869.0798658966,3303139.5262809065
2021-07-29,META,361.0,365.52,356.74,33413244.0,358.32,2605167.01686636,55.62386545579978,230.41525369132657,21.39656468383806,16479538.2,16248753.45
2021-07-29,MRK,69.8534,70.1858,69.1869,12859325.544382,69.2945,-813056.6300016772,50.29759832280559,15.833375151330351,5.947990418188263,11835411.41007304,12719042.837646913
2021-07-29,MSFT,277.961,280.275,277.803,18709338.227742,278.213,642280.0256732516,47.420861396698314,-120.43894639803683,32.03332202512865,25595624.115332734,24949079.308506
2021-07-29,NVDA,19.482,19.8144,19.2912,191155273.0,19.6248,-56751117.14553887,46.70058445656607,-104.16539556166838,8.441060934293686,427254263.93333334,406815972.45
2021-07-29,PEP,151.072,151.267,150.082,3180334.9078624,150.659,-408289.9865379641,47.21176705065422,-100.50780554392547,38.54116317988955,4955762.627910839,4996388.932279867
2021-07-29,PFE,41.5065,41.5728,40.9209,30220280.097707,41.0839,3488190.0068455637,50.67374173122947,54.17872182283237,67.74729416450532,24751680.349134568,25928571.9117322
2021-07-29,PG,135.532,135.946,134.535,5599813.8566535,135.266,-349753.7459704252,48.28775398612019,-74.70727371287894,26.076677889687407,7879259.469933087,8670099.110454386
2021-07-29,TMO,529.897,533.761,528.319,1003919.5205623,532.133,-131492.7149958918,48.27464477035109,-63.530567846716764,17.542654253729808,1392413.2412734893,1630540.1645632864
2021-07-29,TSLA,216.597,227.897,216.267,91183911.0,225.783,-317427.0173397362,51.55265192090747,103.20470922784862,10.12369360272304,67758288.3,75357578.4
2021-07-29,UNH,386.822,388.048,384.134,1698577.0,387.583,-377106.551036221,47.735360645055955,-91.68732824617186,15.723886937151486,3483916.4,3129789.783333333
2021-07-29,V,241.286,243.496,240.311,7707112.0,241.103,210809.54822347313,49.99584751081985,-10.064256587435642,24.158582105960384,7956787.966666667,7099848.45
2021-07-29,WMT,45.754,45.822,45.555,11496450.944918,45.627,-2674281.3068950027,47.11094513059325,-120.59579491107111,19.196012694583775,22579804.623049065,23526098.197557136
2021-07-29,XOM,55.1605,55.4699,54.7502,19902738.144767,55.0955,-1503056.142806787,48.60903298105716,-45.291308772435194,0.482658299099545,23187442.156427633,24937361.687843733
2021-07-30,AAPL,140.997,142.901,140.731,72131166.0,142.442,-878102.6520587206,48.423830592413424,-54.173777104423685,7.377956827052879,87796552.66666667,84327810.46666667
2021-07-30,ABBV,113.16,113.306,110.423,9482113.3055439,110.6,-81192.7967395084,52.56549145779524,151.2757835007601,0.8758298783077098,6206254.42839191,6590241.713036745
2021-07-30,ADBE,619.03,622.8,617.29,1403651.0,621.63,-189978.55455446173,48.038788016720034,-63.50359053744883,33.684734124518116,1862995.1666666667,2010416.45
2021-07-30,AMZN,167.397,168.407,165.349,199311860.0,166.38,11966113.617653206,60.85344539721913,378.3241701554537,32.776034054754646,75291904.66666667,70304273.66666667
2021-07-30,AVGO,44.5557,44.9604,44.334,12491864.025385,44.8734,-1935650.7726814765,48.351001611714196,-67.44698831767451,3.06486206130031,17209518.62764981,18122242.79308097
2021-07-30,BAC,37.262,37.5712,36.818,47757180.558331,37.1166,-1012802.5101023391,49.71190353699103,-16.74376370115475,12.92301029362366,50985587.2395945,47170787.36329052
2021-07-30,BRK-B,280.01,281.08,277.6,3608251.0,278.29,-355238.0958612375,48.671939792638206,-53.564722482862365,11.102865280492141,4415247.766666667,4576660.533333333
2021-07-30,COST,422.466,427.937,422.427,2303041.2926105,426.174,-69042.58536174498,51.43725251345466,80.02712558209234,67.89019515450872,1835083.649616373,1910655.011334725
2021-07-30,CRM,243.0,244.24,241.63,3748445.0,241.93,-362386.04281162005,47.85937544540284,-79.37090529532685,4.6247457022292675,6170108.533333333,6155728.3
2021-07-30,CVX,97.0342,97.9754,94.8717,13059139.903344,95.8589,-23084.79200654477,51.68053787624721,66.55826986472367,6.335734983921272,10724771.068114156,10812127.049439
2021-07-30,DIS,177.53,179.2,175.14,6813443.0,176.02,-831765.2132347291,48.792200410908066,-54.78031697238618,6.932069975249011,8854035.866666667,8985136.016666668
2021-07-30,GOOG,135.511,135.771,134.814,23954500.0,135.221,2008736.7103913687,49.858084762590835,5.164476405404916,15.697010158971366,23418014.0,23731743.666666668
2021-07-30,HD,315.915,319.066,315.415,2463861.0851419,317.21,-357845.68831054866,48.05371507141032,-65.51622929245406,21.8072174540822,3573937.43252952,3845294.4100024644
2021-07-30,JNJ,166.034,166.466,165.368,5555982.7465709,165.72,-352088.05302897934,48.88035818401139,-51.38712007472702,26.012059889838902,6735399.730393094,6740741.863307003
2021-07-30,JPM,147.033,148.073,145.687,10175674.877224,146.256,-1752254.9097737782,47.76141293602009,-83.19349251302928,7.877045598180022,15262541.876928618,14776725.780957924
2021-07-30,KO,54.6682,54.7641,54.4285,12259709.452196,54.5527,-1003799.5514971279,48.92767777238242,-58.284770529159765,30.93053291406416,15070795.890796477,15295884.683964038
2021-07-30,MA,386.244,386.244,380.372,2551356.0795224,383.204,-58424.45243137004,48.51701996754556,-77.847235911476,1.4199644577495176,3447356.7720952933,3306303.5072393185
2021-07-30,META,354.0,360.73,352.94,15976179.0,356.3,2070570.8110612556,49.64760089743873,-6.0983045002201255,15.086812722153867,16418941.5,16255396.35
2021-07-30,MRK,69.4657,70.0422,69.15,14437402.549166,69.2406,-400248.33037071116,50.89094299676485,41.52316258951236,5.354808194794841,11789940.440654106,12732601.897460679
2021-07-30,MSFT,276.926,278.37,275.703,21568575.39641,276.668,208867.89203090966,48.49573301396591,-66.72519465635766,21.902246719485785,25368362.374788865,24931795.297358554
2021-07-30,NVDA,19.381,19.5929,19.2263,183857568.0,19.462,-62792797.26306552,46.5867888040001,-104.67181357876596,6.777785788183232,406341390.3666667,405002545.45
2021-07-30,PEP,151.209,151.424,150.483,3910550.0888508,150.797,-407189.50570131,48.36122510310941,-55.88116933634139,39.39011698236944,4901672.142260807,4968866.120950333
2021-07-30,PFE,41.1697,41.4624,40.9882,25791992.3413,41.1023,2795870.6771080717,49.75502322754937,8.65960975690708,67.74729416450532,24925474.445260834,25397080.947816785
2021-07-30,PG,137.713,140.169,137.269,14843042.075946,137.929,277440.79819023516,53.91528593428491,191.62042255999972,46.931032277725194,8101619.984157447,8819191.407775084
2021-07-30,TMO,533.241,541.636,529.747,1417173.7654656,538.352,-102663.54485268774,49.68275471122663,9.469744469298563,26.361557744246827,1364843.2591872094,1633083.1838812814
2021-07-30,TSLA,223.919,232.51,223.0,88969233.0,229.067,1537058.2601300925,51.34521506495603,85.86039872420703,16.622633887389014,68453794.4,75745304.25
2021-07-30,UNH,386.335,389.166,385.863,1982062.0,387.703,-392139.0973357018,48.20457516827757,-73.34869072749582,12.112677799222329,3424344.933333333,3126417.4833333334
2021-07-30,V,240.417,241.63,239.245,5968747.0,239.617,20005.82741988916,48.65234886707924,-76.95054952236327,19.537209642380688,7920045.5,7132602.883333334
2021-07-30,WMT,45.2913,45.855,45.2913,16971978.861187,45.725,-2512011.3152466714,48.58124185619405,-59.2781268184187,7.509895560153317,22475552.8206437,23602129.54923025
2021-07-30,XOM,55.0487,55.0487,53.59,30646758.997376,53.8243,-593178.4843539968,51.9800179541548,102.61150391257266,9.483547896161543,23193180.969890468,25134821.398518167
2021-08-02,AAPL,142.931,143.509,141.85,64389049.0,142.116,-2658534.320979938,47.716533877743316,-76.81052568083743,10.189490411758234,86223916.46666667,84065306.83333333
2021-08-02,ABBV,111.159,111.493,109.756,9722169.5947838,109.796,221192.76522792503,52.75728663073949,151.8039554212219,6.443516035216858,6267504.829269236,6649427.69739372
2021-08-02,ADBE,625.87,627.6,612.93,1467043.0,618.75,-179336.79791992204,48.27752775858797,-54.97492778904362,38.80449655724734,1686495.5666666667,1992580.05
2021-08-02,AMZN,167.655,167.946,165.85,67078300.0,166.574,9079670.81477566,49.488539552144495,-22.209727340783445,32.776034054754646,74029356.66666667,69939680.0
2021-08-02,AVGO,45.2103,45.7235,44.699,16898057.097326,44.8065,-1552779.7216822617,49.69255130407949,2.7047819271087357,13.626828695195343,16735779.486914275,18158653.271744255
2021-08-02,BAC,37.1559,37.6871,36.6815,51564427.545416,36.7297,-772723.3612774014,50.24655168376305,15.012707073301105,14.698153941614954,49163905.3479867,47354838.34124867
2021-08-02,BRK-B,279.31,281.98,277.73,3098942.0,278.14,-369605.5122923837,47.81793597709394,-89.38640849098073,6.3603627357355546,4099615.1333333333,4528883.75
2021-08-02,COST,427.061,427.15,421.968,1378550.2426883,425.386,-89057.79093577829,48.02767881197278,-76.54496664281498,65.42607386073276,1766015.7931905133,1889158.4506235847
2021-08-02,CRM,242.31,242.47,238.88,3525726.0,240.86,-511279.1235871529,47.66992460051687,-82.57197407696064,12.531441356022082,6026893.666666667,6127823.383333334
2021-08-02,CVX,96.1076,97.907,95.6208,9465454.0793927,95.6871,-106322.8653346356,49.20995291388645,-28.459652368060908,6.335734983921275,10251321.182541346,10796879.930844245
2021-08-02,DIS,177.22,178.82,175.31,5847175.0,175.55,-881052.2551388582,48.18230333393756,-77.81923370427207,6.932069975249005,8637023.7,8966841.216666667
2021-08-02,GOOG,135.484,136.02,134.67,20140040.0,135.99,1368030.6407855488,48.9573464093184,-25.6534549411139,16.956622745065044,22312475.333333332,23723791.333333332
2021-08-02,HD,318.956,318.956,315.492,2086220.3885251,316.268,-392400.3663400598,47.465640304909115,-94.89684219629828,21.8072174540822,3340238.802524097,3818708.615421223
