date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2024-07-02,WMT,67.44,68.085,67.26,9436487.0,68.07,-1035320.3924084362,47.90615220285921,-110.8260510140298,27.945339163762696,14908713.2,15670473.266666668
2024-07-02,XOM,115.9,115.94,113.49,13326703.0,114.18,-92150.78317751363,48.428942749454926,-60.78839596120038,10.616694281522243,17220866.466666665,18070245.3
2024-07-03,AAPL,218.516,220.056,217.553,37623613.0,220.056,-4061964.715135291,47.80227816482573,-80.60728236505965,50.82599159868846,76333232.43333334,70270522.01666667
2024-07-03,ABBV,166.09,167.1,163.52,3527612.0,163.84,632952.8724506749,48.49319416546117,-71.77984525135058,8.796311087062492,6060581.4,5580278.8
2024-07-03,ADBE,564.292,571.83,564.0001,1664373.0,570.15,-226865.70203839615,47.25944498517428,-92.23041799276962,48.93963014882413,4228086.1,3480786.4833333334
2024-07-03,AMZN,199.94,200.029,196.7601,31597926.0,197.59,3350385.079971984,48.313702467322194,-50.982995872234696,48.15299290372517,40729498.36666667,42084358.266666666
2024-07-03,AVGO,166.453,172.355,165.9,40085230.72696,172.355,2699465.4790751263,49.946607986738854,-16.54771522290981,37.296417294279415,45448008.19736876,34312207.471514635
2024-07-03,BAC,41.02,41.2,40.75,17100666.0,40.9,-1203709.5065747052,47.02964557369221,-148.33967986922497,18.628212521212028,35985284.9,36614310.11666667
2024-07-03,BRK-B,407.16,407.16,404.22,1970259.0,405.77,4932.341358666774,47.396666828001635,-120.70611554431859,9.879507633526872,3754838.1,3353504.216666667
2024-07-03,COST,855.0,863.52,855.0,814423.0,862.66,-105876.70356364921,46.51219184371617,-158.21915317287488,19.911789842913926,1846252.6333333333,1743378.1666666667
2024-07-03,CRM,256.98,261.22,256.935,4755729.0,260.95,-1108608.6593239047,48.195927570558936,-74.99711604734193,17.730045239785493,12099783.9,8387277.933333334
2024-07-03,CVX,156.94,157.74,156.5641,3264196.0,156.71,-168870.55787349027,47.292833134400006,-140.0522038425251,3.1144472396427614,7277943.533333333,7267051.85
2024-07-03,DIS,97.84,99.08,97.83,5029969.0,98.61,460516.67262258753,47.65042775219124,-116.59219770901201,25.6190403963797,9462845.933333334,10244685.4
2024-07-03,GOOG,186.3,187.62,185.385,7409106.0,187.39,-1373549.354317138,46.8789285522607,-144.95128076650172,32.31578976000159,17267307.333333332,19117125.616666667
2024-07-03,HD,337.0,339.6395,333.5401,1732991.0,333.64,-115120.99042359972,46.984612487190965,-147.7443335645684,5.6892017049958765,3646616.3666666667,3631513.3833333333
2024-07-03,JNJ,146.2,146.65,144.74,3246157.0,145.69,-510796.30812796764,46.749114809228686,-133.34349253738037,7.224328097887879,7263427.4,7647060.083333333
2024-07-03,JPM,209.55,210.38,207.65,5560925.0,208.69,-64557.136904619634,47.835296191345506,-100.42473655754357,39.113587953482465,9067383.566666666,9527943.283333333
2024-07-03,KO,63.19,63.665,62.93,9154198.0,63.33,-202324.80583448708,48.606744639339624,-51.17935840536309,0.19405929823752185,11304935.333333334,11944476.15
2024-07-03,MA,445.32,449.285,444.275,3192350.0,448.18,186703.46773600718,51.60314694369747,73.67106960786964,4.354570293033066,2557271.2,2505978.7
2024-07-03,META,506.37,511.28,506.02,6005615.0,509.96,-1010254.7289358955,46.992508444778565,-169.67827128238923,4.229908248546107,11455813.166666666,14655840.566666666
2024-07-03,MRK,125.834,126.081,123.479,4061079.1533254,124.021,1599481.7283984423,48.28045118719667,-83.10571781157893,36.1070030057267,10102201.00695196,8570963.169865072
2024-07-03,MSFT,456.452,459.272,456.143,9970650.7964862,459.022,-828910.9802682884,47.30664667445543,-117.52425675785663,31.499851420175307,18744268.023697775,19043442.29995885
2024-07-03,NVDA,121.642,128.26,121.342,215782278.0,128.26,-46526188.126283646,46.51418336579356,-105.32492223931442,34.18750360255085,420567461.76666665,425202256.18333334
2024-07-03,PEP,162.92,164.13,161.96,2879575.0,162.6,-148194.5082171308,47.688011146199564,-112.13437786985854,32.52838297009528,5295527.8,5073610.8
2024-07-03,PFE,27.92,28.05,27.615,15180087.0,27.7,-3685983.997811787,46.55526031199097,-158.61519320618515,0.2993873024341252,33228974.033333335,37658093.31666667
2024-07-03,PG,163.21,164.21,162.975,2980461.0,163.83,29175.47564721573,47.017291784229606,-118.41872366427518,23.884054239816017,6030572.1,6215044.133333334
2024-07-03,TMO,533.0,539.81,532.435,908266.0,535.61,140592.4919713575,48.174976373296104,-77.40487856307446,42.02382565561526,1619304.9,1509862.8
2024-07-03,TSLA,234.56,248.35,234.25,166561471.0,246.39,17910557.465472206,55.856613721413794,216.07673058008442,71.26004842539355,83836555.93333334,90204081.96666667
2024-07-03,UNH,487.906,488.85,477.504,2281490.0,480.812,543682.6687021265,48.303404838798606,-74.89142238433607,0.6440787846321834,4511008.166666667,4403928.316666666
2024-07-03,V,267.572,268.248,266.656,5045857.0,267.493,646701.815819962,47.62269485580471,-65.6072616342004,5.385656660856584,8336308.5,8233726.516666667
2024-07-03,WMT,67.81,68.25,67.62,6287545.0,68.24,-1573653.9321097843,46.977653446156765,-159.22035590275306,29.923878679752303,14618251.666666666,15590763.683333334
2024-07-03,XOM,114.27,115.66,114.27,7732928.0,114.76,-897437.6836717855,46.68243899408681,-143.55421908767178,10.616694281522228,17093589.066666666,17907228.45
2024-07-05,AAPL,220.156,224.921,220.156,60822723.0,224.814,-4762821.399969459,49.26889205748423,-33.99353308622276,57.77340463973778,76940764.46666667,70570942.35
2024-07-05,ABBV,164.72,167.31,163.63,5978524.0,167.25,493421.0973863676,50.006879798857355,-4.5798795743007235,7.745429398379909,6138357.566666666,5581021.083333333
2024-07-05,ADBE,570.91,580.55,568.92,2808635.0,578.34,-297040.922080406,48.70473402012291,-52.64074615907501,52.68641827072022,4257847.366666666,3485120.966666667
2024-07-05,AMZN,198.65,200.55,198.17,39858885.0,200.0,2410132.1403332874,49.57155818663833,-2.922382790930674,49.18995171264562,40363490.233333334,42139557.25
2024-07-05,AVGO,174.98,175.968,169.044,45389278.897447,169.773,2043213.0587081686,50.595932668694445,-3.3985434152622918,41.5417074258696,46446591.3177655,34766619.8161263
2024-07-05,BAC,40.93,40.955,40.29,23488968.0,40.41,-1947898.7622188851,48.06627424333719,-93.54090041586177,9.00789854913715,35708278.46666667,36489498.68333333
2024-07-05,BRK-B,406.24,411.4,405.03,5153464.0,411.17,111679.76533295959,52.283081488403425,86.16532717406243,22.820012131928724,3835261.6,3402159.6666666665
2024-07-05,COST,864.56,886.94,858.72,2620714.0,885.67,-20552.71976456768,52.471166174336844,107.83458349836127,37.89010266656084,1887751.9333333333,1763918.5833333333
2024-07-05,CRM,262.72,265.8059,261.315,6562111.0,263.19,-1178562.4506416554,48.99177376049107,-58.14212903712669,24.162210628865253,12202117.166666666,8446678.116666667
2024-07-05,CVX,156.55,156.55,153.68,6183056.0,154.31,-242189.514738,49.18702739935943,-40.35787574868332,13.878952108028066,7324602.5,7260478.833333333
2024-07-05,DIS,98.305,98.305,97.584,8550759.0,97.99,235148.04017710686,49.16717023592757,-25.382047087250662,27.167759228472327,9503427.7,10262941.933333334
2024-07-05,GOOG,187.32,192.26,187.32,14303361.0,191.96,-1410817.188471159,48.81053537673773,-43.31477657383149,44.68498607693295,17253885.333333332,18996545.966666665
2024-07-05,HD,332.71,335.92,331.64,3437489.0,334.58,-111175.46811733674,49.739694903509026,-14.283638010336043,9.09973745470359,3618695.3333333335,3638424.75
2024-07-05,JNJ,145.77,146.55,144.5,4888535.0,146.48,-592224.9335090965,48.13104506298589,-77.59050595985411,8.972952656576794,7243300.1,7626276.4
2024-07-05,JPM,206.99,207.37,204.52,8093096.0,204.79,-146824.0480009634,49.36563941326078,-24.297703927079148,24.348890671787807,8856460.133333333,9540184.366666667
2024-07-05,KO,63.33,63.79,62.995,11735460.0,63.76,-156593.15702169202,49.89463172050182,8.751596765855272,2.578205074682377,11369577.266666668,11960198.133333333
2024-07-05,MA,447.11,449.95,444.275,2220706.0,449.49,116414.6143998946,49.11753062852285,-39.35419531889954,2.8354801464550796,2559094.7666666666,2506023.4833333334
2024-07-05,META,511.6,540.87,511.6,21354093.0,539.91,-88789.11402527429,52.863488966933126,252.60861865464787,31.51961221508719,11776209.966666667,14830384.7
2024-07-05,MRK,124.691,124.76,123.095,6886808.2949161,124.613,1004329.0931324773,49.152882205589165,-44.55558426914791,37.3591930213035,10118931.363550864,8605834.825331083
2024-07-05,MSFT,457.867,466.573,457.224,16061213.594968,465.787,-871639.1061569043,49.15047768490358,-34.188552914336285,41.20165411890301,18561810.42326074,19101419.427506555
2024-07-05,NVDA,127.36,128.83,125.66,214209769.0,125.81,-51844956.6234709,46.488672130758346,-101.37178752156956,35.197635162906394,416740311.3333333,420377977.68333334
2024-07-05,PEP,162.64,164.52,162.47,4208217.0,164.39,-205776.20237854403,49.0160277611806,-52.79225514472062,29.371661745700457,5326199.6,5080842.683333334
2024-07-05,PFE,27.76,28.09,27.67,17268657.0,28.05,-4269193.095488921,46.92924141981524,-132.49536993237072,0.5883655224909192,32867264.333333332,37192676.86666667
2024-07-05,PG,164.01,165.625,163.5,6509248.0,165.21,43024.522184918635,50.25312398724755,16.864655648589416,9.692855098272675,6075978.2,6246635.75
2024-07-05,TMO,538.65,540.165,533.85,1233257.0,540.1,76305.89428722532,49.048348317409854,-42.48403525638139,41.26373691833039,1622641.3333333333,1513311.75
2024-07-05,TSLA,249.81,252.37,242.4601,154501152.0,251.52,19784591.349533483,54.82067889232969,169.5739604194207,72.6276093067811,85144377.26666667,91058556.58333333
2024-07-05,UNH,479.937,480.596,475.52,3565064.0,478.967,349169.49312634487,49.29083888422346,-33.244298773883834,3.7021232776413013,4543826.733333333,4403288.55
2024-07-05,V,267.503,269.039,266.746,8031155.0,268.855,416877.22844309546,49.697845654931285,-7.099167938520448,2.5859675622145577,8383514.0,8244764.533333333
2024-07-05,WMT,68.16,70.15,68.1,21586100.0,70.04,-757094.2958973367,51.68406036756428,123.66709705775385,47.626196005715556,14766731.966666667,15783599.983333332
2024-07-05,XOM,114.61,114.63,112.685,12630986.0,113.37,-1127404.9853847101,48.3690571772603,-66.91138100064524,2.8316059357355665,17031455.933333334,17882149.55
2024-07-08,AAPL,225.558,226.314,221.744,59487167.0,226.284,-5364188.553045005,49.186587293788854,-39.218258128979414,59.52373453991338,77760874.16666667,70727147.85
2024-07-08,ABBV,166.54,167.717,165.62,3500155.0,166.52,180773.6485765949,48.51541726363465,-72.99678536416981,5.631588598367777,6024865.566666666,5585495.933333334
2024-07-08,ADBE,573.18,576.745,563.92,3007422.0,575.4,-332778.77342864266,48.956119077811614,-47.374429538940205,46.114593311771905,4295566.933333334,3493780.1666666665
2024-07-08,AMZN,200.04,201.2,197.96,34767261.0,199.29,1239831.4025498778,48.81411521103242,-34.125463501580505,50.51001414818075,40584106.13333333,42121025.75
2024-07-08,AVGO,169.941,175.114,169.941,36518176.915399,174.014,798104.4452235922,49.48523113971967,-34.260030344767024,41.54170742586961,46959260.38142144,35082262.554346636
2024-07-08,BAC,40.6,41.04,40.43,26728504.0,40.62,-2250330.2216299176,48.59401982968132,-65.01325715162054,10.442489418986554,35171309.4,36308129.43333333
2024-07-08,BRK-B,411.27,413.7855,408.0,3559529.0,409.08,66889.573115292,49.88282658930234,-20.386596955779545,28.955321489801623,3864795.6666666665,3409397.9833333334
2024-07-08,COST,886.79,887.95,877.66,1611317.0,880.84,-33990.92368534929,49.29627828564673,-43.78505807912538,38.5262652510551,1901703.7333333334,1760239.75
2024-07-08,CRM,261.38,262.84,257.19,6539287.0,257.37,-1221759.3589317268,48.981938029945375,-60.087698618494585,15.480827926256497,12309787.933333334,8505059.833333334
2024-07-08,CVX,153.32,155.28,153.32,4990726.0,154.33,-391987.7913157437,48.4512168721287,-80.05633808871531,15.73196939946438,7282276.4,7218226.983333333
2024-07-08,DIS,97.69,98.29,96.89,8167589.0,97.37,25331.15674914047,49.0073122882678,-36.84240818342517,31.47079126005775,9536002.566666666,10286630.383333333
2024-07-08,GOOG,191.365,191.6791,189.32,12097611.0,190.48,-1599895.2102331854,48.23008891323959,-72.52707428931521,44.68498607693295,17117492.233333334,18925853.25
2024-07-08,HD,335.88,340.76,335.0,3534519.0,339.6,-99077.00513530895,49.89303775019152,-5.437565216359065,0.6800676470283123,3602364.5,3617245.966666667
2024-07-08,JNJ,146.4,147.22,145.25,5260229.0,145.48,-619622.4840668552,48.444281177493636,-62.83614225188514,3.170074315166343,7198314.8,7600454.9
2024-07-08,JPM,205.04,206.9,203.97,8706967.0,205.17,-160635.2057203073,49.73545160694694,-4.044390299997041,21.918332294216796,8832514.433333334,9557277.533333333
2024-07-08,KO,63.59,63.59,62.84,11235135.0,62.96,-158890.9460484553,49.64517678925061,-6.454379206507713,1.0508222835833398,11496768.233333332,11949752.366666667
2024-07-08,MA,449.28,450.61,445.0,1802729.0,446.24,26675.443103511818,48.08678357786705,-88.67675860960824,1.2714501160385263,2562064.066666667,2490890.4833333334
2024-07-08,META,542.35,542.81,526.65,14917495.0,529.32,120707.91320128366,50.43988421982263,75.90931355938905,32.860424476868914,11937506.1,14888701.433333334
2024-07-08,MRK,124.957,125.603,123.508,5828144.2999166,123.952,442144.24147818796,48.833620986198845,-60.090235627757586,31.319614631000338,10163222.558339337,8604500.062556354
2024-07-08,MSFT,464.781,465.926,462.698,13011677.055075,464.471,-1138450.2210051827,48.275510381165255,-72.36035320215214,41.201654118903015,18390782.444473244,19046485.886526886
2024-07-08,NVDA,127.47,130.75,127.02,237714031.0,128.18,-53546273.35917634,46.93866023329451,-84.04437084496637,38.591452542591334,406371519.4,417139366.28333336
2024-07-08,PEP,163.06,163.75,161.92,5268800.0,162.12,-163940.12569727562,50.062880764830474,-4.740177541677556,31.819862255160565,5366926.5,5092294.75
2024-07-08,PFE,28.05,28.12,27.79,25694361.0,27.93,-4005335.595429823,48.43508352230501,-58.065165402671504,1.288828279714298,32157493.666666668,36878556.31666667
2024-07-08,PG,165.95,166.6734,165.62,5144458.0,166.52,-55487.529925825074,49.05446936312611,-37.401217050700645,0.5685433961724039,6096235.7,6202625.316666666
2024-07-08,TMO,541.45,543.02,535.43,1140129.0,536.29,17640.304713763064,48.8045379704692,-53.92803853632796,35.05018776525185,1631545.9333333333,1510933.1833333333
2024-07-08,TSLA,247.71,259.439,244.57,157219580.0,252.94,21244240.7418945,55.01521747751599,153.3780397994985,74.87492283524568,87441247.36666666,92270009.46666667
2024-07-08,UNH,480.124,484.728,477.16,3516000.0,480.272,188880.05365100224,49.25363829915296,-36.71115502397976,2.948102890947627,4582605.866666666,4385259.366666666
2024-07-08,V,268.745,269.929,264.489,8609078.0,264.916,278166.6117980536,50.09381940037384,1.651649938043351,9.88778136671876,8529615.8,8299659.6
2024-07-08,WMT,69.9,70.14,69.35,12077679.0,69.68,-867218.2584557068,48.89367334154222,-46.38064070901102,47.626196005715556,14673340.133333333,15733268.666666666
2024-07-08,XOM,112.39,113.55,111.42,13350549.0,112.18,-1237329.8401696552,48.616082724733545,-53.38261794519994,11.962996658836028,16880499.166666668,17814505.633333333
2024-07-09,AAPL,226.392,227.853,224.846,48496987.0,227.138,-6650924.316246137,48.49693148827619,-62.473085828733986,61.41272247058044,77665695.36666666,70005211.36666666
2024-07-09,ABBV,167.02,168.53,164.86,4224705.0,168.05,-8439.294491762295,48.97565862760954,-50.36820399205634,1.3843733334923443,5976592.7,5600790.45
2024-07-09,ADBE,573.05,575.01,562.46,2169020.0,566.02,-423867.2350441711,47.93124971879284,-78.10616210341406,44.177592086599894,4293872.466666667,3480288.183333333
2024-07-09,AMZN,199.4,200.57,199.045,32756736.0,199.34,148416.22163637727,48.51132840353631,-45.66040245324166,50.51001414818074,40553658.233333334,41999958.983333334
2024-07-09,AVGO,175.08,176.517,169.997,38040918.89441,172.763,-65030.91396969557,49.681378516323484,-30.277618579724408,43.24670285478645,47185958.94588251,35184300.40153517
2024-07-09,BAC,40.76,41.83,40.6,34721692.0,41.42,-1823999.9266199917,49.89367504614025,-2.397474004762345,22.57081669002397,35027568.0,36243423.81666667
2024-07-09,BRK-B,409.42,413.71,408.64,2990262.0,410.52,-14376.344697584864,49.050849475105494,-56.92799055844064,28.955321489801634,3851200.3666666667,3411036.4833333334
2024-07-09,COST,883.85,896.67,882.965,1358498.0,886.85,-64299.96751290909,48.53536195193897,-80.32960117756919,43.835456298201194,1896348.3666666667,1747751.4
2024-07-09,CRM,256.09,257.0,251.09,7017109.0,252.43,-1203563.0522195967,49.20279996528006,-55.92652035962094,3.9873955592551775,12361803.833333334,8564201.716666667
2024-07-09,CVX,153.0,154.76,152.3481,5303129.0,152.98,-479962.9790468449,48.6593870201169,-66.61607541886718,20.65862993970219,7235101.433333334,7178570.6
2024-07-09,DIS,97.47,97.53,96.15,9048576.0,97.05,-69065.79928985238,49.3986237832219,-11.957022083783519,35.79452475667673,9487488.666666666,10328116.466666667
2024-07-09,GOOG,191.75,192.86,190.23,10224925.0,190.44,-1879188.8944030534,47.73156476191607,-95.37415217142747,47.4764420841612,16960710.966666665,18798906.95
2024-07-09,HD,338.95,339.26,335.57,2255131.0,337.09,-190528.51128744893,47.89965681216772,-101.40020490238382,0.6800676470283185,3543498.1,3586419.566666667
2024-07-09,JNJ,145.67,147.13,145.18,5892187.0,147.05,-583613.9725771584,48.986130481058666,-40.19804074881151,3.7425355696446414,7128040.3,7559084.116666666
2024-07-09,JPM,205.63,209.76,205.45,9060258.0,207.63,-141442.5548654329,49.95306823052082,6.287838891482377,29.570520764776493,8865541.533333333,9539320.183333334
2024-07-09,KO,63.06,63.23,62.59,11660197.0,62.69,-124972.40530249104,49.865468707835916,2.5622257628501055,6.739420526665012,11557631.733333332,11958938.866666667
2024-07-09,MA,446.65,447.58,442.79,1608726.0,444.7,-59413.04088201281,47.607087128487386,-107.09894135637377,6.368691875453771,2546197.1666666665,2479371.466666667
2024-07-09,META,533.75,537.48,528.1901,8769088.0,530.0,-207003.04168618657,48.253799608921284,-76.06007693644425,32.86042447686891,11838211.933333334,14862028.416666666
2024-07-09,MRK,123.42,124.262,121.902,6432761.0119467,124.208,44878.87613915652,49.02921868048719,-51.34434518274699,36.964030340347946,10145207.792819273,8606443.060426144
2024-07-09,MSFT,465.229,465.557,456.263,17294107.222395,457.797,-992898.115632806,49.579432100384594,-14.760487100303651,23.574458094334087,18391345.17904501,19033598.29803137
2024-07-09,NVDA,130.33,133.8,128.63,287065151.0,131.36,-50332158.39872706,47.890461289916246,-55.18674731863283,43.606647652478586,388098263.1,414728129.01666665
2024-07-09,PEP,162.19,162.56,161.5,5801833.0,161.9,-86773.1582040051,50.590349242783994,18.306812464885454,33.6959718574663,5426686.733333333,5118299.25
2024-07-09,PFE,27.88,27.94,27.295,36876747.0,27.72,-2860922.5957205035,50.36853283917935,45.12585714286686,9.907694682618388,31985674.4,36946260.916666664
2024-07-09,PG,166.63,166.759,165.14,4393179.0,165.66,-191968.08893081453,48.397100665843844,-66.1328053979387,4.45804381587269,6085015.266666667,6139015.55
2024-07-09,TMO,538.09,538.33,528.37,1567536.0,531.86,5571.352145224344,49.98489539982077,-8.500698809010377,41.81537152347307,1644297.9666666666,1515466.9333333333
2024-07-09,TSLA,251.0,265.61,250.3,160742516.0,262.33,22426773.01520419,55.27340902816472,141.90297265832703,76.6628889716253,90400148.03333333,93373784.95
2024-07-09,UNH,479.281,486.219,477.081,3115011.0,482.989,29156.953735551797,48.9413524597047,-50.492706099862005,5.290830637413495,4582224.333333333,4337513.983333333
2024-07-09,V,265.513,266.06,262.45,6468828.0,263.962,-4411.980864563957,48.62733299654677,-43.17305254691638,15.9704039684369,8540237.966666667,8271427.733333333
2024-07-09,WMT,69.9,70.25,69.67,9781831.0,69.9,-1126759.456944963,48.24309298154853,-83.00007737342528,48.48707625041992,14458636.3,15713172.516666668
2024-07-09,XOM,111.11,112.54,110.62,11729085.0,110.94,-1438700.2324921098,48.07984591105304,-74.4022893636871,17.221846759157774,16738807.5,17717392.566666666
2024-07-10,AAPL,227.753,231.509,227.703,63053048.0,231.409,-6422089.3578852415,49.467703089207816,-33.82700631426985,65.50122006911539,78548340.16666667,69347757.8
2024-07-10,ABBV,167.45,168.45,166.1101,3887959.0,168.14,-183449.80778472964,48.76606239000769,-60.28667582041588,1.3843733334923514,5983133.666666667,5548431.85
2024-07-10,ADBE,564.71,566.93,558.21,2368443.0,564.55,-474494.05556865456,48.1980912875441,-69.34877756731495,38.46572167810318,4269967.066666666,3426063.15
2024-07-10,AMZN,199.995,200.11,197.69,32883753.0,199.79,-698240.0850238949,48.53219265573978,-46.46395305757087,41.73828203394913,40734062.0,41904540.71666667
2024-07-10,AVGO,174.028,176.07,172.07,41209295.730053,173.897,-487787.4630417004,50.098451369663984,-23.209586228453315,43.24670285478645,47998326.019328065,35404397.47925105
2024-07-10,BAC,41.28,41.76,41.07,25333392.0,41.74,-2218118.3572917543,48.406678426963346,-77.51730581239713,22.57081669002397,35133137.53333333,35880212.18333333
2024-07-10,BRK-B,410.81,413.96,409.4,3791805.0,413.79,-13941.63820114825,50.259238654018596,-8.04727119812256,29.62526244448471,3908629.8333333335,3416404.783333333
2024-07-10,COST,887.4,890.27,880.7,1755823.0,884.31,-55618.16461412655,49.79523603846796,-21.81493517624418,40.46701846849366,1900776.8,1752318.4666666666
2024-07-10,CRM,251.2,254.8,246.11,8947679.0,252.59,-1021585.2842574492,50.10559963657898,-36.01268018442909,4.322804800426622,12382555.4,8649663.6
2024-07-10,CVX,152.5,155.44,152.3,5416594.0,155.13,-534368.4055706784,48.73716785635038,-64.33820228759478,15.603728826567965,7266397.233333333,7084329.75
2024-07-10,DIS,96.95,97.2799,96.25,7761123.0,96.97,-244939.25716325268,48.832116637670175,-48.857877691755355,35.79452475667672,9531140.133333333,10254882.416666666
2024-07-10,GOOG,190.75,193.31,190.62,12052906.0,192.66,-1930771.6282181572,48.271483173050164,-69.99064185814787,48.53439879886411,16982355.833333332,18716625.966666665
2024-07-10,HD,338.64,344.29,337.62,3263135.0,344.18,-179596.7111355653,49.54273158989645,-23.807599943665135,10.235714439331169,3561040.2333333334,3581632.85
2024-07-10,JNJ,147.26,149.47,146.68,6093187.0,149.43,-532717.1163094211,49.16193167159838,-31.33457065022039,14.351580294511471,7013794.0,7542300.933333334
2024-07-10,JPM,206.14,207.97,205.58,8328493.0,207.8,-183168.1126872208,49.49392886587746,-18.561898132737323,29.570520764776504,8897950.2,9152589.933333334
2024-07-10,KO,62.72,62.86,62.285,11930407.0,62.83,-75418.64938696474,50.009288679593304,6.38354924982478,13.243956749140448,11681874.1,11953596.5
2024-07-10,MA,434.61,437.41,429.05,4760902.0,433.64,125271.42369778361,55.13053528364857,215.44123826649377,30.288391959080013,2632821.1666666665,2517280.4833333334
2024-07-10,META,530.79,538.88,528.36,10983276.0,534.69,-284767.2480317969,49.07602395552002,-20.245447679281938,33.92721239785935,11803512.666666666,14845340.766666668
2024-07-10,MRK,124.04,125.627,124.001,4656423.091599,125.45,-408582.5276857037,48.4661180932427,-74.79161090199051,27.44770880894735,10096807.69522954,8558659.650785934
2024-07-10,MSFT,459.47,464.691,457.114,18265384.483369,464.481,-790065.6804555766,49.87590027483765,-4.640933230266643,23.5744580943341,18603510.46705161,19015322.672190253
2024-07-10,NVDA,134.01,135.079,132.4,249017024.0,134.889,-50275569.533432305,47.2149892260401,-71.25126880649422,45.59826614925252,382078987.93333334,411763316.7
2024-07-10,PEP,161.84,163.77,160.66,7372266.0,163.59,99950.866563702,52.131384120926846,85.82891237431551,23.25137058470786,5557515.633333334,5150274.75
2024-07-10,PFE,27.83,28.41,27.8,29873573.0,28.35,-2490357.372635193,49.17400104438903,-22.371399447725636,1.1795770409308375,32228489.266666666,36726919.53333333
2024-07-10,PG,165.9,166.92,165.54,5037097.0,166.8,-245342.9532346567,49.0030374535234,-43.37351557726976,3.0132317237673183,6125582.166666667,6110122.85
2024-07-10,TMO,533.25,537.0,528.82,1976237.0,536.87,28655.05765824695,51.100157284142384,32.41814347161634,41.815371523473075,1680730.1666666667,1528377.5166666666
2024-07-10,TSLA,262.8,267.59,257.86,128519430.0,263.26,20527180.066769287,52.426255577540594,70.52661700959966,77.21892063299826,92497979.76666667,94437064.3
2024-07-10,UNH,481.842,492.207,481.037,3250067.0,491.647,-85540.80208123196,49.05389834283395,-46.96251742808997,14.183950658417487,4604330.133333334,4288582.483333333
2024-07-10,V,257.676,262.013,257.07,9689420.0,261.536,31158.135777140036,50.866399270448646,20.646111852530527,29.409815471717604,8717743.033333333,8281154.033333333
2024-07-10,WMT,70.1,70.44,69.72,10803405.0,70.41,-1235770.0545425862,48.55816850086952,-63.94578869050285,50.00442293650461,14425582.333333334,15688553.116666667
2024-07-10,XOM,110.92,111.96,110.42,10004094.0,111.92,-1717679.733798964,47.50320906151182,-97.96351532799254,18.522515955193896,16665179.0,17524857.166666668
2024-07-11,AAPL,229.828,230.822,224.247,65150125.0,226.035,-6002328.312355943,49.60925915000657,-30.43687006224693,49.49537502617871,78965506.6,69198066.46666667
2024-07-11,ABBV,167.52,170.35,167.35,3689530.0,169.91,-334304.8047204185,48.63917590689786,-63.59360465446151,8.446168044145953,5921669.1,5519361.85
2024-07-11,ADBE,564.0,572.62,557.09,3191358.0,557.63,-443105.96275372105,49.3070787593544,-40.356421152675104,41.76739304042752,4290503.333333333,3423365.3666666667
2024-07-11,AMZN,200.09,200.2699,192.86,44565041.0,195.05,-421777.0080765486,50.44270931602287,19.96475989433463,15.982052587872833,41221997.93333333,41846418.15
2024-07-11,AVGO,175.887,175.908,166.303,51279789.658224,170.036,-10103.905075453222,51.42235639895765,8.228594604622671,25.98737802500077,48938743.822682165,35850256.56779395
2024-07-11,BAC,41.77,41.9,41.39,33824582.0,41.81,-1824263.0154272765,49.80632485223307,-11.122223225959557,24.637539811268727,35220027.266666666,35704088.75
2024-07-11,BRK-B,413.99,419.2,412.0,4073570.0,418.78,9034.802936529275,50.68457853546476,9.71106468345878,41.90055689190822,3933686.7333333334,3434223.0
2024-07-11,COST,890.76,890.76,846.52,6021054.0,846.59,292063.99053009483,60.52636207356287,426.01813978847815,1.9522724031770418,2035269.9333333333,1822535.8
2024-07-11,CRM,252.6,255.42,250.92,5343727.0,251.12,-1154862.8588254824,48.44295681026068,-71.52871669306934,3.224958473535959,12250875.666666666,8432640.933333334
2024-07-11,CVX,155.0,156.68,154.22,8323125.0,155.26,-339044.0485101985,50.715758425722264,34.373815696919834,6.875819966587897,7312891.466666667,7102434.216666667
2024-07-11,DIS,97.01,97.58,96.3,7432590.0,96.6,-406148.28248100914,48.68473132991602,-57.355343859837944,31.93697626368492,9518456.666666666,10218140.666666666
2024-07-11,GOOG,191.34,192.41,186.82,16451981.0,187.3,-1598258.9937061388,49.56837730844308,-7.934269028468355,25.682452824728237,17008910.533333335,18638476.516666666
2024-07-11,HD,350.78,354.13,345.0,4147603.0,353.79,-98429.37242812896,50.946922415556514,45.194600724815494,25.270768636798696,3572377.3,3580606.816666667
2024-07-11,JNJ,149.58,150.58,148.64,6352109.0,149.7,-466115.0652015442,49.39432780349198,-19.358043090228225,21.31088698456793,6875536.666666667,7506464.983333333
2024-07-11,JPM,206.21,208.1,205.38,10666937.0,207.45,-27229.149582497776,50.983306971396594,52.69352908875109,28.563713501176064,9023174.566666666,9084262.35
2024-07-11,KO,62.64,63.46,62.395,11434422.0,63.1,-75300.76484474912,49.738354352069,-5.625392122592027,1.2407910099109356,11651454.9,11937086.05
2024-07-11,MA,432.0,437.77,430.1101,4032726.0,436.42,210451.52074807603,53.30145563618149,126.15884500936725,29.36279166884987,2678212.4,2549981.2666666666
